Id,Class
8560,A
7920,A
8993,A
8126,A
9912,A
1653,A
9437,A
8657,A
3585,A
2756,A
9820,A
9564,A
9633,A
1341,A
3711,A
9312,A
2027,A
2294,A
7585,A
8733,A
5210,A
8864,A
4947,A
7390,A
4347,A
5087,A
1234,A
1183,A
7484,A
3347,A
4829,A
9550,A
3914,A
8468,A
3749,A
7937,A
2471,A
8252,A
6415,A
3128,A
5754,A
1704,A
8269,A
5406,A
6845,A
9678,A
3168,A
3789,A
2495,A
6215,A
3649,A
6027,A
7157,A
1515,A
2718,A
6530,A
7436,A
1435,A
9451,A
4804,A
2746,A
4994,A
5708,A
5621,A
1367,A
5616,A
6826,A
3666,A
9211,A
3544,A
9937,A
9885,A
3114,A
2076,A
1383,A
6849,A
9262,A
9889,A
8404,A
1458,A
9190,A
9161,A
9267,A
9101,A
4100,A
7056,A
8981,A
2215,A
5970,A
1159,A
3269,A
2834,A
7416,A
2805,A
6099,A
3763,A
5547,A
1277,A
9089,A
2454,A
1872,A
1914,A
3783,A
1897,A
6152,A
5408,A
4612,A
8949,A
7947,A
2201,A
5960,A
4515,A
8659,A
6045,A
5251,A
6418,A
6426,A
4591,A
4923,A
5942,A
5794,A
5308,A
3629,A
5666,A
1976,A
5190,A
1579,A
2851,A
1938,A
4506,A
6689,A
3866,A
4869,A
6200,A
3984,A
3345,A
4740,A
6483,A
8769,A
9589,A
3296,A
8526,A
6571,A
7583,A
8366,A
3568,A
9453,A
8927,A
1640,A
8545,A
9444,A
6399,A
7870,A
7965,A
8947,A
9774,A
2854,A
3940,A
4796,A
2132,A
7864,A
2670,A
1532,A
5019,A
7553,A
9116,A
6367,A
1750,A
5957,A
1687,A
3386,A
3539,A
2029,A
6128,A
5364,A
6485,A
9860,A
8922,A
8853,A
9041,A
1681,A
1062,A
9547,A
3020,A
8205,A
3551,A
7723,A
6918,A
1886,A
9185,A
2905,A
9958,A
1154,A
3661,A
9538,A
3458,A
5511,A
7022,A
6088,A
2096,A
2348,A
6620,A
6258,A
8022,A
8499,A
8312,A
9056,A
7500,A
2900,A
2121,A
9913,A
5204,A
4405,A
9756,A
1715,A
7234,A
9179,A
1895,A
7622,A
5981,A
5435,A
6532,A
9419,A
5182,A
8343,A
1255,A
4573,A
3919,A
3249,A
