Id,Class
8560,Benign
7920,Malignant
8993,Malignant
8126,Normal
9912,Benign
1653,Benign
9437,Benign
8657,Benign
3585,Benign
2756,Benign
9820,Benign
9564,Benign
9633,Benign
1341,Benign
3711,Benign
9312,Benign
2027,Benign
2294,Benign
7585,Benign
8733,Benign
5210,Benign
8864,Normal
4947,Benign
7390,Benign
4347,Benign
5087,Benign
1234,Benign
1183,Malignant
7484,Benign
3347,Benign
4829,Benign
9550,Benign
3914,Normal
8468,Benign
3749,Malignant
7937,Benign
2471,Malignant
8252,Benign
6415,Benign
3128,Benign
5754,Benign
1704,Normal
8269,Benign
5406,Benign
6845,Benign
9678,Benign
3168,Malignant
3789,Benign
2495,Benign
6215,Benign
3649,Benign
6027,Benign
7157,Normal
1515,Benign
2718,Malignant
6530,Benign
7436,Benign
1435,Benign
9451,Benign
4804,Benign
2746,Normal
4994,Benign
5708,Benign
5621,Benign
1367,Benign
5616,Benign
6826,Benign
3666,Benign
9211,Malignant
3544,Benign
9937,Benign
9885,Benign
3114,Malignant
2076,Benign
1383,Malignant
6849,Benign
9262,Benign
9889,Benign
8404,Malignant
1458,Benign
9190,Benign
9161,Benign
9267,Normal
9101,Benign
4100,Benign
7056,Malignant
8981,Normal
2215,Benign
5970,Malignant
1159,Benign
3269,Benign
2834,Malignant
7416,Malignant
2805,Benign
6099,Benign
3763,Benign
5547,Normal
1277,Malignant
9089,Benign
2454,Benign
1872,Malignant
1914,Benign
3783,Benign
1897,Benign
6152,Benign
5408,Malignant
4612,Benign
8949,Benign
7947,Benign
2201,Benign
5960,Benign
4515,Benign
8659,Benign
6045,Benign
5251,Benign
6418,Benign
6426,Malignant
4591,Benign
4923,Normal
5942,Benign
5794,Benign
5308,Benign
3629,Benign
5666,Benign
1976,Malignant
5190,Benign
1579,Malignant
2851,Benign
1938,Benign
4506,Malignant
6689,Benign
3866,Benign
4869,Benign
6200,Benign
3984,Benign
3345,Benign
4740,Benign
6483,Normal
8769,Normal
9589,Benign
3296,Benign
8526,Benign
6571,Normal
7583,Benign
8366,Benign
3568,Benign
9453,Benign
8927,Benign
1640,Benign
8545,Benign
9444,Malignant
6399,Malignant
7870,Benign
7965,Benign
8947,Malignant
9774,Normal
2854,Benign
3940,Malignant
4796,Benign
2132,Benign
7864,Benign
2670,Benign
1532,Benign
5019,Malignant
7553,Benign
9116,Benign
6367,Benign
1750,Benign
5957,Benign
1687,Benign
3386,Benign
3539,Normal
2029,Benign
6128,Benign
5364,Benign
6485,Benign
9860,Benign
8922,Benign
8853,Malignant
9041,Benign
1681,Malignant
1062,Benign
9547,Benign
3020,Benign
8205,Malignant
3551,Benign
7723,Benign
6918,Benign
1886,Benign
9185,Benign
2905,Malignant
9958,Benign
1154,Malignant
3661,Malignant
9538,Benign
3458,Benign
5511,Malignant
7022,Malignant
6088,Normal
2096,Benign
2348,Malignant
6620,Malignant
6258,Benign
8022,Benign
8499,Malignant
8312,Benign
9056,Benign
7500,Benign
2900,Normal
2121,Benign
9913,Benign
5204,Benign
4405,Benign
9756,Benign
1715,Normal
7234,Benign
9179,Malignant
1895,Benign
7622,Benign
5981,Benign
5435,Malignant
6532,Benign
9419,Benign
5182,Benign
8343,Benign
1255,Benign
4573,Benign
3919,Benign
3249,Benign
